length	n_sequences	file	stage	sample	group
200	1	tiny_test_filtlong	cleaned	tiny_test	tt1
250	0	tiny_test_filtlong	cleaned	tiny_test	tt1
300	4	tiny_test_filtlong	cleaned	tiny_test	tt1
350	1	tiny_test_filtlong	cleaned	tiny_test	tt1
400	0	tiny_test_filtlong	cleaned	tiny_test	tt1
450	1	tiny_test_filtlong	cleaned	tiny_test	tt1
500	1	tiny_test_filtlong	cleaned	tiny_test	tt1
550	0	tiny_test_filtlong	cleaned	tiny_test	tt1
600	1	tiny_test_filtlong	cleaned	tiny_test	tt1
650	0	tiny_test_filtlong	cleaned	tiny_test	tt1
700	2	tiny_test_filtlong	cleaned	tiny_test	tt1
750	2	tiny_test_filtlong	cleaned	tiny_test	tt1
800	1	tiny_test_filtlong	cleaned	tiny_test	tt1
850	2	tiny_test_filtlong	cleaned	tiny_test	tt1
900	2	tiny_test_filtlong	cleaned	tiny_test	tt1
950	3	tiny_test_filtlong	cleaned	tiny_test	tt1
1000	0	tiny_test_filtlong	cleaned	tiny_test	tt1
1050	0	tiny_test_filtlong	cleaned	tiny_test	tt1
1100	0	tiny_test_filtlong	cleaned	tiny_test	tt1
1150	0	tiny_test_filtlong	cleaned	tiny_test	tt1
1200	1	tiny_test_filtlong	cleaned	tiny_test	tt1
1250	0	tiny_test_filtlong	cleaned	tiny_test	tt1
1300	1	tiny_test_filtlong	cleaned	tiny_test	tt1
1350	0	tiny_test_filtlong	cleaned	tiny_test	tt1
1400	1	tiny_test_filtlong	cleaned	tiny_test	tt1
1450	1	tiny_test_filtlong	cleaned	tiny_test	tt1
