length	n_sequences	file	stage	sample	group
78	4	tiny_test_fastp	cleaned	tiny_test	tt1
80	0	tiny_test_fastp	cleaned	tiny_test	tt1
82	0	tiny_test_fastp	cleaned	tiny_test	tt1
84	0	tiny_test_fastp	cleaned	tiny_test	tt1
86	0	tiny_test_fastp	cleaned	tiny_test	tt1
88	0	tiny_test_fastp	cleaned	tiny_test	tt1
90	0	tiny_test_fastp	cleaned	tiny_test	tt1
92	0	tiny_test_fastp	cleaned	tiny_test	tt1
94	0	tiny_test_fastp	cleaned	tiny_test	tt1
96	0	tiny_test_fastp	cleaned	tiny_test	tt1
98	0	tiny_test_fastp	cleaned	tiny_test	tt1
100	0	tiny_test_fastp	cleaned	tiny_test	tt1
102	0	tiny_test_fastp	cleaned	tiny_test	tt1
104	0	tiny_test_fastp	cleaned	tiny_test	tt1
106	0	tiny_test_fastp	cleaned	tiny_test	tt1
108	0	tiny_test_fastp	cleaned	tiny_test	tt1
110	0	tiny_test_fastp	cleaned	tiny_test	tt1
112	0	tiny_test_fastp	cleaned	tiny_test	tt1
114	0	tiny_test_fastp	cleaned	tiny_test	tt1
116	0	tiny_test_fastp	cleaned	tiny_test	tt1
118	0	tiny_test_fastp	cleaned	tiny_test	tt1
120	0	tiny_test_fastp	cleaned	tiny_test	tt1
122	0	tiny_test_fastp	cleaned	tiny_test	tt1
124	0	tiny_test_fastp	cleaned	tiny_test	tt1
126	0	tiny_test_fastp	cleaned	tiny_test	tt1
128	0	tiny_test_fastp	cleaned	tiny_test	tt1
130	0	tiny_test_fastp	cleaned	tiny_test	tt1
132	0	tiny_test_fastp	cleaned	tiny_test	tt1
134	0	tiny_test_fastp	cleaned	tiny_test	tt1
136	0	tiny_test_fastp	cleaned	tiny_test	tt1
138	0	tiny_test_fastp	cleaned	tiny_test	tt1
140	0	tiny_test_fastp	cleaned	tiny_test	tt1
142	1	tiny_test_fastp	cleaned	tiny_test	tt1
144	1	tiny_test_fastp	cleaned	tiny_test	tt1
146	0	tiny_test_fastp	cleaned	tiny_test	tt1
148	0	tiny_test_fastp	cleaned	tiny_test	tt1
150	44	tiny_test_fastp	cleaned	tiny_test	tt1
