length	n_sequences	file	stage	sample
78	4	tiny_test_fastp	cleaned	tiny_test
80	0	tiny_test_fastp	cleaned	tiny_test
82	0	tiny_test_fastp	cleaned	tiny_test
84	0	tiny_test_fastp	cleaned	tiny_test
86	0	tiny_test_fastp	cleaned	tiny_test
88	0	tiny_test_fastp	cleaned	tiny_test
90	0	tiny_test_fastp	cleaned	tiny_test
92	0	tiny_test_fastp	cleaned	tiny_test
94	0	tiny_test_fastp	cleaned	tiny_test
96	0	tiny_test_fastp	cleaned	tiny_test
98	0	tiny_test_fastp	cleaned	tiny_test
100	0	tiny_test_fastp	cleaned	tiny_test
102	0	tiny_test_fastp	cleaned	tiny_test
104	0	tiny_test_fastp	cleaned	tiny_test
106	0	tiny_test_fastp	cleaned	tiny_test
108	0	tiny_test_fastp	cleaned	tiny_test
110	0	tiny_test_fastp	cleaned	tiny_test
112	0	tiny_test_fastp	cleaned	tiny_test
114	0	tiny_test_fastp	cleaned	tiny_test
116	0	tiny_test_fastp	cleaned	tiny_test
118	0	tiny_test_fastp	cleaned	tiny_test
120	0	tiny_test_fastp	cleaned	tiny_test
122	0	tiny_test_fastp	cleaned	tiny_test
124	0	tiny_test_fastp	cleaned	tiny_test
126	0	tiny_test_fastp	cleaned	tiny_test
128	0	tiny_test_fastp	cleaned	tiny_test
130	0	tiny_test_fastp	cleaned	tiny_test
132	0	tiny_test_fastp	cleaned	tiny_test
134	0	tiny_test_fastp	cleaned	tiny_test
136	0	tiny_test_fastp	cleaned	tiny_test
138	0	tiny_test_fastp	cleaned	tiny_test
140	0	tiny_test_fastp	cleaned	tiny_test
142	1	tiny_test_fastp	cleaned	tiny_test
144	1	tiny_test_fastp	cleaned	tiny_test
146	0	tiny_test_fastp	cleaned	tiny_test
148	0	tiny_test_fastp	cleaned	tiny_test
150	44	tiny_test_fastp	cleaned	tiny_test
