length	n_sequences	file	stage	sample
224	1	tiny_test_filtlong	cleaned	tiny_test
274	0	tiny_test_filtlong	cleaned	tiny_test
324	4	tiny_test_filtlong	cleaned	tiny_test
374	1	tiny_test_filtlong	cleaned	tiny_test
424	0	tiny_test_filtlong	cleaned	tiny_test
474	1	tiny_test_filtlong	cleaned	tiny_test
524	1	tiny_test_filtlong	cleaned	tiny_test
574	0	tiny_test_filtlong	cleaned	tiny_test
624	1	tiny_test_filtlong	cleaned	tiny_test
674	0	tiny_test_filtlong	cleaned	tiny_test
724	2	tiny_test_filtlong	cleaned	tiny_test
774	2	tiny_test_filtlong	cleaned	tiny_test
824	1	tiny_test_filtlong	cleaned	tiny_test
874	2	tiny_test_filtlong	cleaned	tiny_test
924	2	tiny_test_filtlong	cleaned	tiny_test
974	3	tiny_test_filtlong	cleaned	tiny_test
1024	0	tiny_test_filtlong	cleaned	tiny_test
1074	0	tiny_test_filtlong	cleaned	tiny_test
1124	0	tiny_test_filtlong	cleaned	tiny_test
1174	0	tiny_test_filtlong	cleaned	tiny_test
1224	1	tiny_test_filtlong	cleaned	tiny_test
1274	0	tiny_test_filtlong	cleaned	tiny_test
1324	1	tiny_test_filtlong	cleaned	tiny_test
1374	0	tiny_test_filtlong	cleaned	tiny_test
1424	1	tiny_test_filtlong	cleaned	tiny_test
1465	1	tiny_test_filtlong	cleaned	tiny_test
