length	n_sequences	file	stage	sample
200	1	tiny_test_filtlong	raw	tiny_test
250	0	tiny_test_filtlong	raw	tiny_test
300	4	tiny_test_filtlong	raw	tiny_test
350	1	tiny_test_filtlong	raw	tiny_test
400	0	tiny_test_filtlong	raw	tiny_test
450	1	tiny_test_filtlong	raw	tiny_test
500	1	tiny_test_filtlong	raw	tiny_test
550	0	tiny_test_filtlong	raw	tiny_test
600	1	tiny_test_filtlong	raw	tiny_test
650	0	tiny_test_filtlong	raw	tiny_test
700	2	tiny_test_filtlong	raw	tiny_test
750	2	tiny_test_filtlong	raw	tiny_test
800	1	tiny_test_filtlong	raw	tiny_test
850	2	tiny_test_filtlong	raw	tiny_test
900	2	tiny_test_filtlong	raw	tiny_test
950	3	tiny_test_filtlong	raw	tiny_test
1000	0	tiny_test_filtlong	raw	tiny_test
1050	0	tiny_test_filtlong	raw	tiny_test
1100	0	tiny_test_filtlong	raw	tiny_test
1150	0	tiny_test_filtlong	raw	tiny_test
1200	1	tiny_test_filtlong	raw	tiny_test
1250	0	tiny_test_filtlong	raw	tiny_test
1300	1	tiny_test_filtlong	raw	tiny_test
1350	0	tiny_test_filtlong	raw	tiny_test
1400	1	tiny_test_filtlong	raw	tiny_test
1450	1	tiny_test_filtlong	raw	tiny_test
