task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt	env	workdir	scratch	error_action
5	bc/251e3b	3d803696-16fd-417e-bfc3-de1d5f7a77d7	INDEX:WGET_SSU	-	INDEX:WGET_SSU	COMPLETED	0	-	wave.seqera.io/wt/4054dfe50cfc/q0n1c7g8/nao-mgs-workflow/bbtools:694cff9e162a7d1b	1	-	-	4 GB	1	2025-12-28 19:24:32.429	2025-12-28 19:27:28.767	2025-12-28 19:27:28.826	2m 56s	581ms	will-batch-jq	6.8%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	382.9 KB	4.7 KB	266	91	0	4 KB	5	0	-	s3://nao-testing/index-test-tiny/work/bc/251e3b3267999c3d900e523c9c117c	-	-
10	21/ae946f	401f17a9-971c-40f9-91f1-3d4eddad2a8c	INDEX:COPY_VERSION	-	INDEX:COPY_VERSION (1)	COMPLETED	0	-	wave.seqera.io/wt/98a5b0fa1bcb/q0n1c7g8/nao-mgs-workflow/coreutils:860013e0a4f09839	1	-	-	4 GB	1	2025-12-28 19:24:32.447	2025-12-28 19:27:18.765	2025-12-28 19:27:28.849	2m 56s	25ms	will-batch-jq	59.5%	0.0%	3.2 MB	4.2 MB	3.2 MB	4.2 MB	70 KB	185 B	139	12	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/21/ae946f3e99bbbb57dfb03aa7cde9a6	-	-
2	69/840002	1d2b11e3-a559-4622-974e-822659c51c8e	INDEX:MAKE_VIRUS_TAXONOMY_DB:DOWNLOAD_NCBI_TAXONOMY	-	INDEX:MAKE_VIRUS_TAXONOMY_DB:DOWNLOAD_NCBI_TAXONOMY	COMPLETED	0	-	wave.seqera.io/wt/4054dfe50cfc/q0n1c7g8/nao-mgs-workflow/bbtools:694cff9e162a7d1b	1	-	-	4 GB	1	2025-12-28 19:24:32.454	2025-12-28 19:27:28.885	2025-12-28 19:27:28.906	2m 56s	91ms	will-batch-jq	29.4%	0.0%	3.2 MB	4.2 MB	3.2 MB	4.2 MB	385.6 KB	3.3 KB	263	95	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/69/840002ca2516ebe6b48a6e1e8addbd	-	-
7	7a/a2ac74	7f5d7598-e855-4be6-a24c-3038a934b992	INDEX:MAKE_CONTAMINANT_INDEX:DOWNLOAD_GENOME	-	INDEX:MAKE_CONTAMINANT_INDEX:DOWNLOAD_GENOME (1)	COMPLETED	0	-	wave.seqera.io/wt/4054dfe50cfc/q0n1c7g8/nao-mgs-workflow/bbtools:694cff9e162a7d1b	1	-	-	4 GB	1	2025-12-28 19:24:32.449	2025-12-28 19:27:28.850	2025-12-28 19:27:28.885	2m 56s	389ms	will-batch-jq	10.0%	0.0%	3 MB	4.2 MB	3 MB	4.2 MB	390.8 KB	4.4 KB	281	94	0	4 KB	5	0	-	s3://nao-testing/index-test-tiny/work/7a/a2ac74fa8d027b2a571785e3be76ae	-	-
9	12/4da67b	1838813d-fa42-44a3-8049-bccc56cc102b	INDEX:COPY_COMPAT	-	INDEX:COPY_COMPAT (1)	COMPLETED	0	-	wave.seqera.io/wt/98a5b0fa1bcb/q0n1c7g8/nao-mgs-workflow/coreutils:860013e0a4f09839	1	-	-	4 GB	1	2025-12-28 19:24:32.458	2025-12-28 19:27:18.768	2025-12-28 19:27:28.934	2m 56s	25ms	will-batch-jq	28.7%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	70.1 KB	185 B	139	12	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/12/4da67b4484d36daaa259bf7636f5de	-	-
3	ea/cbe013	87f8355c-6c8b-4c59-9c61-d86d4ea7e910	INDEX:WGET_LSU	-	INDEX:WGET_LSU	COMPLETED	0	-	wave.seqera.io/wt/4054dfe50cfc/q0n1c7g8/nao-mgs-workflow/bbtools:694cff9e162a7d1b	1	-	-	4 GB	1	2025-12-28 19:24:32.497	2025-12-28 19:27:28.935	2025-12-28 19:27:28.959	2m 56s	531ms	will-batch-jq	7.4%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	382.9 KB	4.7 KB	267	91	0	4 KB	5	0	-	s3://nao-testing/index-test-tiny/work/ea/cbe0131ec80a5c6abc8a773e5f5a31	-	-
6	c9/698972	17fc2186-006a-4e62-af80-7546ce559965	INDEX:MAKE_HUMAN_INDEX:DOWNLOAD_GENOME	-	INDEX:MAKE_HUMAN_INDEX:DOWNLOAD_GENOME (1)	COMPLETED	0	-	wave.seqera.io/wt/4054dfe50cfc/q0n1c7g8/nao-mgs-workflow/bbtools:694cff9e162a7d1b	1	-	-	4 GB	1	2025-12-28 19:24:32.500	2025-12-28 19:27:28.959	2025-12-28 19:27:29.006	2m 57s	356ms	will-batch-jq	10.9%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	391 KB	4.4 KB	285	95	0	4 KB	5	0	-	s3://nao-testing/index-test-tiny/work/c9/698972ebae4a6f7fa5dfce9726c285	-	-
11	fe/b17017	08399ab2-d260-4c18-8a8d-c4d6c4818c02	INDEX:GET_KRAKEN_DB	-	INDEX:GET_KRAKEN_DB	COMPLETED	0	-	wave.seqera.io/wt/16efb1c84405/q0n1c7g8/nao-mgs-workflow/tar_wget:3a08f52505eb1975	1	-	-	-	1	2025-12-28 19:24:32.762	2025-12-28 19:27:29.007	2025-12-28 19:27:29.029	2m 56s	257ms	will-batch-jq	15.1%	0.0%	3.2 MB	4.2 MB	3.2 MB	4.2 MB	486.1 KB	134.9 KB	318	108	0	0	5	1	-	s3://nao-testing/index-test-tiny/work/fe/b1701728ae46b98735b3be1afc6fe0	-	-
8	d6/95f054	11b8ae33-f278-48eb-85a6-5a63039cb034	INDEX:GET_BLAST_DB	-	INDEX:GET_BLAST_DB	COMPLETED	0	-	wave.seqera.io/wt/16efb1c84405/q0n1c7g8/nao-mgs-workflow/tar_wget:3a08f52505eb1975	1	-	-	-	1	2025-12-28 19:24:32.766	2025-12-28 19:27:29.030	2025-12-28 19:27:29.075	2m 56s	390ms	will-batch-jq	7.5%	0.0%	3.2 MB	4.2 MB	3.2 MB	4.2 MB	480.7 KB	133.4 KB	309	116	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/d6/95f054a9173c7cb5b8d461d00f0ee8	-	-
4	d3/1bf6c8	ba0c2359-2e35-4a7c-8061-ba6f5a097476	INDEX:MAKE_VIRUS_GENOME_DB:DOWNLOAD_VIRAL_NCBI	-	INDEX:MAKE_VIRUS_GENOME_DB:DOWNLOAD_VIRAL_NCBI	COMPLETED	0	-	wave.seqera.io/wt/a2b0fd70521c/q0n1c7g8/nao-mgs-workflow/ncbi_genome_download:8b0cb41ff71ffa75	32	-	-	64 GB	1	2025-12-28 19:24:34.237	2025-12-28 19:27:29.076	2025-12-28 19:27:38.811	3m 5s	838ms	will-batch-jq	48.4%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	7 MB	8 MB	1671	349	0	8.1 MB	5	0	-	s3://nao-testing/index-test-tiny/work/d3/1bf6c86f3bf277e4d458dabcb38fb4	-	-
